y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.11155594177411962,-0.18275143447948744,0.2950105976020746,-4.7219930123392897e-07,-1.1439132238576183e-06,1.6703239644959459e-06,-5.275107108516769e-07,-1.0898946060117016e-06,1.6822529077708533e-06,-0.11102198768377512,-0.18349093827257712,0.29506535198818085,6.205625035377229,0.0005370437139866028,-0.0007337485897596771,4.599582527080044e-05,0.0006017227027610561,-0.00043801901060017373,-0.00017811115261472734,-0.11102198768377512,-0.18349093827257712,0.29506535198818085,0.11215429984788523,0.18230794623050037,-0.2951798533590886,-0.11261321180921632,-1.1985918452428515,1.3112050570520677,0.3983391651574998,0.012922985598272211,0.11215429984788523,0.18230794623050037,-0.2951798533590886,-0.30896236421061085,-0.5755203329986585,0.875856083542189,-0.33646289954365566,-0.5469238386915011,0.8855395600772656,107.41291099484587,-74.51361993237572,-44.043984088611815,0.0005370437139866004,-0.0007337485897596953,4.599582527077333e-05,0.0006017227027610555,-0.00043801901060014207,-0.0001781111526147142,36.30575532845144,-115.10943716140122,80.39777422260252,314.1592653589907
-0.11102392296183859,-0.18313215421253637,0.2948023170858324,-4.7038859714032754e-07,-1.1480679580166856e-06,1.672077596210215e-06,-5.24481624427427e-07,-1.0920967018715123e-06,1.6813459815552603e-06,-0.11083976688010362,-0.18406607623936902,0.2954665399734167,6.207195831704023,0.00018723792345425375,-0.0009281450738678901,0.000655456860437135,0.0006099118669393983,-0.0004428193333244604,-0.00018465933362263646,-0.11083976688010362,-0.18406607623936902,0.2954665399734167,0.11163048591420056,0.182683854363581,-0.29497812707564275,-0.11033693980141704,-1.1998816263441494,1.3102185661455665,0.3994999402550252,0.013132699621212858,0.11163048591420056,0.182683854363581,-0.29497812707564275,-0.30818417192917047,-0.5776952964767486,0.8766027147157658,-0.3348914577426017,-0.548051563090743,0.8849343812269284,105.39461391764834,-77.7742732872548,-39.268222408308795,0.00018723792345425212,-0.0009281450738678673,0.0006554568604371694,0.0006099118669394005,-0.00044281933332447404,-0.00018465933362261008,36.58256614017729,-114.94574955544792,80.07741987180466,314.1592653588172
-0.11050955626462956,-0.18353316406945322,0.2946303372721821,-4.702781977411333e-07,-1.1531413909186375e-06,1.6767818717754353e-06,-5.214530055451596e-07,-1.0943506087889183e-06,1.6804804780581835e-06,-0.11065571809435253,-0.18464019517130228,0.29586538024495374,6.208766628030817,-0.00014307816377656928,-0.001101228086912323,0.001226253365650369,0.0006015356859671624,-0.0004587434336375983,-0.00016154206520801488,-0.11065571809435253,-0.18464019517130228,0.29586538024495374,0.11110775871783518,0.1830689285679586,-0.29478303584631466,-0.10806039554818675,-1.2011684468568122,1.309228842404999,0.4013235587754942,0.013107867079048088,0.11110775871783518,0.1830689285679586,-0.29478303584631466,-0.30836659463925553,-0.5803014936716754,0.8789607121333218,-0.3333232761535056,-0.5492067857038757,0.884349107538944,100.35206496590018,-82.62966947943639,-29.523703051791166,-0.000143078163776576,-0.001101228086912294,0.0012262533656503744,0.0006015356859671719,-0.00045874343363763845,-0.0001615420652080085,37.03694816023828,-114.70182321778782,79.4586887429571,314.15926535891
-0.1100270289954114,-0.18396165612233986,0.2945177739563918,-4.717330617881925e-07,-1.1590080480261242e-06,1.6841821084756797e-06,-5.185048441265856e-07,-1.0967086440760833e-06,1.6797984781442308e-06,-0.1104689907401423,-0.1852129236237216,0.2962604432230589,6.210337424357611,-0.00043886745504733023,-0.0012454347560832944,0.0017338413144485259,0.0005777288814628952,-0.0004844706812286953,-0.0001112579003731938,-0.1104689907401423,-0.1852129236237216,0.2962604432230589,0.11060143983367927,0.18347168129067243,-0.29462019325096744,-0.10578358466667331,-1.2024523036057357,1.3082358882724088,0.4037496030060263,0.012857322778700598,0.11060143983367927,0.18347168129067243,-0.29462019325096744,-0.3094289683561219,-0.58327452984565,0.8827952218668859,-0.33180431950103784,-0.5504150438720173,0.8838605797529023,92.6588427214379,-88.76715167528687,-15.5016232643434,-0.0004388674550473336,-0.001245434756083281,0.0017338413144485315,0.0005777288814629034,-0.00048447068122873616,-0.00011125790037315927,37.653993523881965,-114.3895577500285,78.56650249916578,314.1592653588979
-0.10958838598964445,-0.18442314119539846,0.29448387080532934,-4.7454855158217115e-07,-1.165509011138201e-06,1.6939109677610336e-06,-5.157097609571222e-07,-1.0992155101944164e-06,1.6794267033171236e-06,-0.11027882696466249,-0.18578395702462247,0.29665045230487996,6.211908220684406,-0.0006873284625437786,-0.001354950488746626,0.0021577023996917637,0.0005403043863221026,-0.0005182757661042097,-3.7452030469710624e-05,-0.11027882696466249,-0.18578395702462247,0.29665045230487996,0.11012538661436812,0.18389934844884082,-0.2945124874611752,-0.10350651277467886,-1.2037331934231323,1.3072397061978114,0.40669195856616047,0.01240022528338865,0.11012538661436812,0.18389934844884082,-0.2945124874611752,-0.31125124742636096,-0.5865340477372445,0.8879099858813019,-0.33037615984310437,-0.5516980453465223,0.8835374623835257,82.7983595852919,-95.82687754809598,1.9403628393707013,-0.0006873284625437741,-0.0013549504887466074,0.002157702399691804,0.0005403043863221128,-0.000518275766104217,-3.745203046970073e-05,38.41151666801973,-114.02380261024823,77.43713022921622,314.15926535882926
-0.10920304823043349,-0.18492126151126648,0.29454328519031425,-4.784628968085744e-07,-1.1724611595494618e-06,1.7055104971850181e-06,-5.131298970334412e-07,-1.1019065253643341e-06,1.6794713345442097e-06,-0.11008459467134987,-0.18635307027090323,0.2970343351516029,6.2134790170112,-0.0008784096280181381,-0.0014259088757588541,0.0024821093699038646,0.0004916411831506879,-0.0005581303018632337,5.530452130414076e-05,-0.11008459467134987,-0.18635307027090323,0.2970343351516029,0.10969139867162403,0.1843576004813888,-0.2944791462946213,-0.10122918549065549,-1.2050111131485335,1.306240298639189,0.4100439159883042,0.011764865204883684,0.10969139867162403,0.1843576004813888,-0.2944791462946213,-0.31368128982486343,-0.5899883877913332,0.8940591384796118,-0.3290741960148721,-0.5530728014441664,0.8834374388838638,71.33674409915085,-103.42124879918805,21.825391154603587,-0.0008784096280181327,-0.0014259088757588368,0.002482109369903825,0.000491641183150668,-0.000558130301863271,5.5304521304169467e-05,39.281400657055514,-113.62149590214233,76.11600846000974,314.15926535897864
-0.10887747401490978,-0.18545770150557264,0.2947056187493073,-4.831718553604291e-07,-1.179667154125798e-06,1.7184573578930295e-06,-5.108144185595534e-07,-1.1048063859279483e-06,1.6800140178213288e-06,-0.10988581324138548,-0.1869201258563427,0.2974112632700714,6.215049813337996,-0.0010051737927231628,-0.001456488954774718,0.002696634913299155,0.00043455020640417995,-0.0006018139235820072,0.0001617687895433789,-0.10988581324138548,-0.1869201258563427,0.2974112632700714,0.1093087449589652,0.18485034207172849,-0.2945350139093466,-0.09895160843367715,-1.206286059628801,1.3052376680624782,0.41368403236967743,0.010987077406631775,0.1093087449589652,0.18485034207172849,-0.2945350139093466,-0.31654337525385445,-0.5935395995345703,0.9009607464974466,-0.3279262348768956,-0.5545510262151855,0.8836050417280397,58.89294211029133,-111.1547489232122,43.10803244258975,-0.001005173792723169,-0.0014564889547747167,0.0026966349132991497,0.00043455020640417654,-0.000601813923582039,0.00016176878954339585,40.23117132867715,-113.2007382735824,74.65523892734865,314.1592653591038
-0.10861497279152688,-0.18603219644583013,0.29497520340539257,-4.883447942342046e-07,-1.1869256514998026e-06,1.7321899253854687e-06,-5.087977294173508e-07,-1.1079284936272738e-06,1.6811091886580452e-06,-0.10968217102336329,-0.18748507732611752,0.2977806786029623,6.2166206096647905,-0.001064001756787846,-0.0014469099948282548,0.00279639208367868,0.00037212545047717683,-0.0006470291561486049,0.00027629954514333486,-0.10968217102336329,-0.18748507732611752,0.2977806786029623,0.10898382872714224,0.18537960590150449,-0.29469006315835444,-0.09667378722344216,-1.2075580297181299,1.304231816941572,0.4174824461596855,0.010108343336039263,0.10898382872714224,0.18537960590150449,-0.29469006315835444,-0.31964750485701005,-0.5970885459136788,0.9083113891084769,-0.3269514861814267,-0.5561388177045136,0.8840701894750634,46.10754724291246,-118.64322717987358,64.72582999156668,-0.001064001756787844,-0.0014469099948282778,0.002796392083678649,0.00037212545047715976,-0.000647029156148645,0.0002762995451433482,41.22571588022943,-112.77984963642936,73.11089422907708,314.15926535905936
-0.10841567425026245,-0.1866426338608214,0.2953511412206628,-4.936413782401628e-07,-1.1940412485584775e-06,1.7461359237658286e-06,-5.070984462220068e-07,-1.1112748525859976e-06,1.6827827803834472e-06,-0.10947353408598445,-0.1880479680879578,0.29814230649969625,6.218191405991586,-0.001054631845594808,-0.001399328828640823,0.002782007268463596,0.0003075878276602473,-0.0006915144273404855,0.00039313714501721184,-0.10947353408598445,-0.1880479680879578,0.29814230649969625,0.10872000047790835,0.1859455410672489,-0.2949491556009775,-0.094395727480246,-1.2088270202780607,1.3032227477583065,0.42130732740569543,0.009173681892788327,0.10872000047790835,0.1859455410672489,-0.2949491556009775,-0.32279901271883427,-0.6005398495575635,0.9158010569848053,-0.3261600014337251,-0.5578366232017468,0.8848474668029325,33.611869262832215,-125.53173881655368,85.64929611648051,-0.0010546318455947924,-0.0013993288286407956,0.0027820072684636077,0.0003075878276602628,-0.0006915144273404787,0.00039313714501721433,42.22905907128077,-112.37645509960885,71.54026446445476,314.1592653590231
-0.10827664788523336,-0.18728523861371849,0.295827584747827,-4.987280583426051e-07,-1.2008336935177738e-06,1.7597392896193424e-06,-5.057191532682297e-07,-1.1148365135533428e-06,1.6850323138971019e-06,-0.10925994616084941,-0.18860892583328276,0.2984961550974527,6.219762202318382,-0.0009800401953814913,-0.0013176491550768786,0.002659339072940258,0.0002441293538503937,-0.0007331499595971259,0.0005066762604444089,-0.10925994616084941,-0.18860892583328276,0.2984961550974527,0.10851752171343235,0.18654649225935357,-0.2953120491259088,-0.09211743482497615,-1.2100930281774842,1.3022104630024605,0.4250311511314418,0.008229434415008348,0.10851752171343235,0.18654649225935357,-0.2953120491259088,-0.32580802345776344,-0.6038064487399265,0.9231276685432709,-0.32555256514029707,-0.5596394767780608,0.8859361473777264,21.99867674878704,-131.51016234220634,104.92811474913884,-0.0009800401953815089,-0.0013176491550769165,0.002659339072940247,0.0002441293538503873,-0.0007331499595971607,0.0005066762604443952,43.20611098270875,-112.00664303031013,69.99917463808006,314.15926535905936
-0.10819216140777367,-0.18795482891204218,0.2963942339727826,-5.032935931556964e-07,-1.2071459563434368e-06,1.7724850565249567e-06,-5.046469175849924e-07,-1.118594518116441e-06,1.687828302350147e-06,-0.10904162012078959,-0.1891681530228302,0.2988425017675973,6.221332998645177,-0.0008461737298556893,-0.0012072559751892975,0.0024389676893074165,0.00018476491944470106,-0.0007700518656427003,0.0006117191207741112,-0.10904162012078959,-0.1891681530228302,0.2988425017675973,0.10837367511696486,0.18717916167154935,-0.2957736416427592,-0.08983891487909432,-1.2113560502926515,1.3011949651717458,0.4285365023024947,0.007321051329658696,0.10837367511696486,0.18717916167154935,-0.2957736416427592,-0.3284983160245046,-0.6068135598719363,0.9300105507275397,-0.32512102535089454,-0.5615374850146481,0.8873209249282776,11.795914235102664,-136.32595698737617,121.73157523318275,-0.0008461737298556865,-0.0012072559751892633,0.0024389676893074395,0.00018476491944468545,-0.0007700518656426914,0.0006117191207741014,44.12430504125365,-111.68423278874809,68.53949341981519,314.1592653591038
-0.1081540603656207,-0.18864512777739592,0.2970370169600525,-5.070629129979877e-07,-1.212850824445185e-06,1.7839211979150437e-06,-5.038545096433726e-07,-1.1225212741722864e-06,1.6911168460829179e-06,-0.1088189217246731,-0.18972591406171316,0.2991818678498733,6.222903794971972,-0.0006615542070603945,-0.0010746912655093248,0.002135488866725986,0.00013219825720319178,-0.0008006505566949789,0.0007036983723338199,-0.1088189217246731,-0.18972591406171316,0.2991818678498733,0.10828301013251992,0.1878388420554393,-0.296324428854853,-0.08756017326461873,-1.2126160835071835,1.3001762567718023,0.431721155472964,0.006490984824310932,0.10828301013251992,0.1878388420554393,-0.296324428854853,-0.3307151992010348,-0.6095018807899523,0.9362023094840412,-0.3248490303975598,-0.5635165261663179,0.888973286564559,3.444502626082379,-139.79358915403486,135.3816196747149,-0.0006615542070603777,-0.0010746912655093283,0.0021354888667259493,0.00013219825720317394,-0.0008006505566950111,0.000703698372333828,44.95505340531672,-111.42018276437165,67.20693949053182,314.15926535897864
-0.10815224636815267,-0.18934911259206352,0.2977389142657908,-5.098087410322777e-07,-1.2178557751855004e-06,1.7936765554051785e-06,-5.033022445222664e-07,-1.1265822768180392e-06,1.6948232434068204e-06,-0.10859234669547219,-0.1902825199218087,0.29951498338127935,6.224474591298766,-0.0004367770066560508,-0.0009272890306175944,0.0017666541293294544,8.870779123937363e-05,-0.0008237505016067752,0.0007788605572277207,-0.10859234669547219,-0.1902825199218087,0.29951498338127935,0.1082377070281812,0.18851970649926178,-0.29695114517420784,-0.0852812156041222,-1.2138731247120709,1.2991543403161931,0.43450221835204267,0.005776783854801847,0.1082377070281812,0.18851970649926178,-0.29695114517420784,-0.33233206634726314,-0.6118299127564026,0.9414986159145174,-0.3247131210845436,-0.5655591194977853,0.8908534355226235,-2.718903638870846,-141.8003367131151,145.37730262070392,-0.00043677700665605327,-0.0009272890306176024,0.0017666541293294897,8.870779123936083e-05,-0.0008237505016067409,0.0007788605572277539,45.6749582750833,-111.22216127392991,66.03927307195212,314.15926535882926
-0.10817522761653921,-0.19005938434697442,0.29848088231085457,-5.113605143003737e-07,-1.222105970162066e-06,1.8014742010874101e-06,-5.029403328035396e-07,-1.1307380765719519e-06,1.6988564034366674e-06,-0.1083624924708422,-0.19083831106024854,0.29984274390993976,6.226045387625561,-0.00018393230058212623,-0.0007727889600080931,0.0013524041435621806,5.605689625134581e-05,-0.0008385693999577729,0.0008344034547105205,-0.1083624924708422,-0.19083831106024854,0.29984274390993976,0.10822803767166041,0.18921513849286187,-0.2976375497296522,-0.08300204752070324,-1.2151271708056917,1.2981292183263946,0.4368191832236034,0.005209475429656823,0.10822803767166041,0.18921513849286187,-0.2976375497296522,-0.3332553720878928,-0.6137753266032875,0.9457455523016176,-0.3246841130149812,-0.5676454154785856,0.8929126491889566,-6.473595715741864,-142.30836525115637,151.4099154047123,-0.0001839323005821446,-0.0007727889600080895,0.0013524041435622192,5.6056896251341365e-05,-0.0008385693999578087,0.0008344034547105512,46.26673157688168,-111.09429410193917,65.06493839216913,314.1592653588979
-0.10821071311300107,-0.19076853813960265,0.2992428283379369,-5.116102919836824e-07,-1.2255853126520286e-06,1.807139823877358e-06,-5.027116111213577e-07,-1.134946389818921e-06,1.7031138195228996e-06,-0.10813002616432077,-0.19139363952905397,0.30016616175327,6.227616183952355,8.402122725861491e-05,-0.000618948035977485,0.0009138449724178019,3.543177662142463e-05,-0.0008447558988304567,0.0008685629797829513,-0.10813002616432077,-0.19139363952905397,0.30016616175327,0.10824289760269441,0.18991808469823127,-0.29836531439872205,-0.08072267463798409,-1.2163782186938092,1.2971008933317931,0.4386357900749988,0.004812300121798159,0.10824289760269441,0.18991808469823127,-0.29836531439872205,-0.33342785783109397,-0.6153353473846335,0.9488442915288359,-0.32472869280808325,-0.5697542540946938,0.895095943196166,-7.720602869007439,-141.353151800246,153.36849542834574,8.402122725861179e-05,-0.0006189480359775242,0.0009138449724177878,3.543177662142294e-05,-0.0008447558988304665,0.0008685629797829887,46.71979103172791,-111.03709342032005,64.30219893997364,314.15926535891
