var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.23413715091555826,1.000719559925519,0.9848136301439108,0.11445233986462128,0.1561772315367381,0.9850517278682933,1.0004720727135623,0.06573824515105853,0.998134655536022,0.05919226491817756,0.09024126742123355,-0.09,-0.019379215709754316,-0.009999999862208533,0.09024126742123355,-0.019379215709754316,0.1676832401338125,0.9863197753558416,0.985887593648617,-0.1675739378412008,0.09020186839488029,0.001475745332912184,0.980041592842496,-0.003978398497098022,0.09216927455294384,0.34999898064718765,0.24999949032359384,-0.00397837822013954,0.0921688047878977,5.0967900387662655e-06,1.0000050967900387,0.15384591375537962,0.9859995234049357,0.9972121156572035,0.980046587908724,0.0007195599255189395,0.0007195599255189395,0.10014250349570156,-0.0007008693351578614,0.10023776624884541,0.10030978378005741,0.10031888350651849,0.100322294548777,0.10027377501445141,0.10014250353812408,0.0004740072253290873,1.0007021019247915,0.013695622435952667,0.00047400722532904,0.002935753127194879,0.010285862083428748,0.0006925467931085965,0.00047400722532904,1.0004153698953728,1.958055991623997e-06,0.02388372366589967,0.023937882683682438,1.1936398950521743,1.0956739154121924,-5.965470182423125e-05,1.0956948909273607,4.901901499503296,0.9825765393155242,0.17889384316318793,0.896778252629916,1.1936398950164089,-0.09,-0.009999999862208533
0.2343634647531363,1.0007203793188129,0.9848139464098369,0.11444865539571825,0.1561723753145318,0.9850520865492072,1.0004725991546812,0.06596888889926834,0.9981351843615914,0.059422915109918706,0.09024126717023255,-0.09,-0.019379247948030597,-0.009999999862208533,0.09024126717023255,-0.019379247948030597,0.16767905768721164,0.9863210203947052,0.9858880312530306,-0.16756964630843946,0.09020179423036287,0.001473780050712801,0.9800413389241116,-0.003978827297473291,0.09216921398044764,0.3499989807893746,0.2499994903946873,-0.003978807021158,0.09216874428123652,5.096079097122228e-06,1.000005096079097,0.15384173910825205,0.9860007039420254,0.9972118216084589,0.9800463332922932,0.0007203793188128207,0.0007203793188128207,0.10014180187713488,-0.0007016185666809538,0.10023728881437156,0.1003096390795271,0.10031879197753837,0.10032222587090958,0.10027346394694932,0.1001418019196019,0.0004769532671193844,1.0007029722768876,0.013711658312046553,0.00047695326711948935,0.0029460417904493565,0.010288663254477708,0.000696309205158874,0.00047695326711948935,1.0004160764294383,1.9537438314736844e-06,0.023883953665172,0.02394012650356732,1.1936454177076834,1.095673807415068,-5.399856214027141e-05,1.0956947829044803,4.90190152507043,0.982576460701647,0.17889381431950718,0.896778269273186,1.1936454176715694,-0.09,-0.009999999862208533
0.2345900352560161,1.0007211963098428,0.98481426269913,0.11444497581464386,0.15616752024368025,0.9850524452519681,1.000473123667298,0.0661997861914824,0.9981357112499218,0.05965381882204958,0.09024126692014817,-0.09,-0.019379280068227193,-0.009999999862208533,0.09024126692014817,-0.019379280068227193,0.16767487798836947,0.9863222629912527,0.9858884687810525,-0.16756535785448964,0.09020172028358443,0.0014718249302632135,0.9800410854311687,-0.003979255700842304,0.0921691535772195,0.3499989809313028,0.24999949046565142,-0.0039792354251676895,0.09216868394372321,5.095369448509997e-06,1.0000050953694484,0.15383756718468403,0.986001882096858,0.9972115280400751,0.9800460791025736,0.000721196309842778,0.000721196309842778,0.10014109951181362,-0.0007023653212644336,0.100236810260839,0.10030949371262353,0.10031869991550951,0.10032215673452918,0.10027315198673126,0.10014109955432522,0.00047990960030896973,1.0007038400879809,0.013727641769731609,0.0004799096003089187,0.00295633318942935,0.01029139897999334,0.0007000822391633017,0.0004799096003089187,1.0004167807163256,1.9497764356818278e-06,0.023884185086284926,0.0239423825172656,1.1936510002483425,1.0956737108270844,-4.829399184170641e-05,1.0956946862934616,4.901901550583697,0.9825763934476685,0.17889378369090783,0.8967782869463548,1.1936510002118774,-0.09,-0.009999999862208533
0.23481686167155505,1.0007220109051367,0.9848145790131682,0.11444130109616021,0.1561626663279584,0.9850528039765198,1.0004736462572583,0.06643093628622193,0.9981362362068859,0.059884975313163,0.09024126667098036,-0.09,-0.01937931207070293,-0.009999999862208533,0.09024126667098036,-0.01937931207070293,0.16767070102729095,0.9863235031531543,0.9858889062339236,-0.16756107246843852,0.09020164655395496,0.0014698799049173228,0.9800408323684653,-0.003979683708567335,0.09216909334274136,0.34999898107297295,0.2499994905364865,-0.003979663433530887,0.09216862377484006,5.09466109054804e-06,1.0000050946610903,0.15383339797475404,0.9860030578768973,0.9972112349513454,0.980045825344361,0.0007220109051367852,0.0007220109051367852,0.10014039640220794,-0.0007031096056832907,0.10023633059011226,0.10030934767844686,0.10031860731910296,0.10032208713814827,0.10027283913427956,0.10014039644476384,0.0004828762275677079,1.0007047053649882,0.013743572952584854,0.0004828762275678142,0.002966627258895472,0.010294069466121568,0.0007038658922249235,0.0004828762275678142,1.0004174827600407,1.9461563470234004e-06,0.02388441792992723,0.023944650720897683,1.1936566427854516,1.0956736257451305,-4.2540977016560905e-05,1.0956946011912168,4.9019015760425235,0.9825763376499247,0.17889375126244644,0.8967783056580447,1.1936566427486361,-0.09,-0.009999999862208533
0.23504394324915553,1.0007228231112044,0.984814895353341,0.11443763121519492,0.1561578135711121,0.9850531627228075,1.0004741669304063,0.06666233844398631,0.9981367592383535,0.06011638384382966,0.09024126642272914,-0.09,-0.019379343955809362,-0.009999999862208533,0.09024126642272914,-0.019379343955809362,0.16766652679404645,0.9863247408880664,0.985889343612889,-0.16755679013944139,0.09020157304088625,0.0014679449084745598,0.9800405797408559,-0.003980111321997278,0.09216903327649457,0.3499989812143854,0.2499994906071927,-0.003980091047596483,0.09216856377406854,5.093954020899668e-06,1.000005093954021,0.15382923146860628,0.9860042312895964,0.9972109423415811,0.9800455720225077,0.0007228231112044401,0.0007228231112044401,0.10013969255078124,-0.0007038514266934102,0.10023584980405888,0.10030920097610277,0.10031851418699404,0.1003220170802825,0.10027252539008083,0.10013969259338136,0.0004858531515017362,1.000705568114808,0.013759452003780863,0.0004858531515016281,0.002976923933813937,0.010296674918465297,0.0007076601613991187,0.0004858531515016281,1.0004181825646132,1.9428861062476198e-06,0.023884652196778846,0.023946931110500128,1.1936623454295456,1.0956735522661214,-3.6739504556322336e-05,1.095694527694684,4.901901601446328,0.982576293404769,0.17889371701918577,0.8967783254168731,1.1936623453923783,-0.09,-0.009999999862208533
0.23527127924025937,1.0007236329345375,0.9848152117210494,0.11443396614683995,0.15615296197685843,0.9850535214907781,1.0004746856925868,0.06689399192725039,0.9981372803501961,0.06034804367659653,0.09024126617538747,-0.09,-0.019379375723903497,-0.009999999862208533,0.09024126617538747,-0.019379375723903497,0.16766235527876946,0.9863259762036362,0.9858897809192025,-0.1675525108567192,0.09020149974378457,0.001466019875179963,0.9800403275532393,-0.003980538542481691,0.09216897337795446,0.34999898135554075,0.24999949067777036,-0.003980518268714035,0.09216850394088423,5.093248237273452e-06,1.0000050932482374,0.15382506765644888,0.9860054023423976,0.9972106502101106,0.9800453191419102,0.0007236329345374087,0.0007236329345374087,0.10013898795999021,-0.0007045907910321863,0.1002353679045493,0.10030905360470246,0.10031842051786244,0.10032194655945073,0.10027221075462588,0.10013898800263449,0.0004888403746510228,1.000706428344319,0.013775279066092699,0.0004888403746509841,0.0029872231493560226,0.010299215542085691,0.0007114650436937601,0.0004888403746509841,1.0004188801340943,1.939968252234898e-06,0.023884887887510503,0.023949223682022177,1.193668108290397,1.0956734904869971,-3.088956213942048e-05,1.095694465900826,4.901901626794527,0.9825762608085771,0.1788936809461926,0.8967783462314568,1.1936681082528775,-0.09,-0.009999999862208533
0.235498868898342,1.000724440381609,0.9848155281177057,0.11443030586635063,0.1561481115488858,0.9850538802803801,1.0004752025496477,0.0671258960004541,0.9981377995482887,0.0605799540759751,0.09024126592895611,-0.09,-0.019379407375351706,-0.009999999862208533,0.09024126592895611,-0.019379407375351706,0.16765818647166128,0.9863272091075013,0.9858902181541265,-0.16754823460956347,0.09020142666206568,0.0014641047397124882,0.980040075810556,-0.0039809653713717055,0.09216891364660558,0.34999898149643927,0.24999949074821964,-0.003980945098234676,0.09216844427477189,5.092543737429411e-06,1.0000050925437376,0.15382090652855634,0.9860065710427354,0.9972103585562827,0.9800450667075066,0.0007244403816089783,0.0007244403816089783,0.10013828263228479,-0.0007053277054178669,0.10023488489345689,0.10030890556336265,0.10031832631039214,0.10032187557417507,0.10027189522840976,0.10013828267497277,0.0004918378994918093,1.0007072860603805,0.013791054281893061,0.0004918378994918817,0.002997524840897526,0.010301691541503653,0.0007152805360693731,0.0004918378994918817,1.000419575472558,1.9374053219254127e-06,0.023885125002784113,0.023951528431329736,1.193673931477019,1.0956734405047206,-2.4991138233672323e-05,1.0956944159066295,4.901901652086532,0.9825762399577441,0.1788936430285378,0.8967783681104122,1.1936739314391465,-0.09,-0.009999999862208533
0.23572671147890684,1.000725245458874,0.9848158445447337,0.11442665034914444,0.15614326229085418,0.9850542390915639,1.0004757175074326,0.06735804993000119,0.9981383168385003,0.06081211430844054,0.09024126568343165,-0.09,-0.019379438910505076,-0.009999999862208533,0.09024126568343165,-0.019379438910505076,0.1676540203629854,0.9863284396072839,0.9858906553189256,-0.16754396138733038,0.09020135379514288,0.0014621994371906788,0.9800398245178106,-0.003981391809998174,0.09216885408192661,0.34999898163708154,0.24999949081854075,-0.003981371537489258,0.09216838477521043,5.091840519168197e-06,1.0000050918405192,0.15381674807526644,0.98600773739803,0.997210067379462,0.9800448147242994,0.0007252454588740606,0.0007252454588740606,0.10013757657010824,-0.0007060621765497402,0.1002344007726578,0.10030875685120556,0.10031823156327148,0.10032180412298089,0.10027157881193167,0.10013757661284009,0.0004948457284359442,1.0007081412698327,0.013806777793155225,0.0004948457284358999,0.0030078289440182275,0.010304103120701097,0.0007191066354392946,0.0004948457284358999,1.0004202685840997,1.9351998499506936e-06,0.023885363543252647,0.023953845354204112,1.1936798150976689,1.0956734024162764,-1.9044222089324205e-05,1.0956943778091015,4.901901677321746,0.9825762309486733,0.17889360325130052,0.8967783910623447,1.193679815059442,-0.09,-0.009999999862208533
0.23595480623947945,1.0007260481727698,0.9848161610035687,0.1144229995708,0.15613841420639527,0.9850545979242813,1.000476230571787,0.06759045298425362,0.9981388322267039,0.06104452364242665,0.09024126543880866,-0.09,-0.019379470329721163,-0.009999999862208533,0.09024126543880866,-0.019379470329721163,0.16764985694306897,0.9863296677105987,0.9858910924148744,-0.1675396911794424,0.09020128114242897,0.0014603039031672244,0.9800395736800508,-0.003981817859692747,0.09216879468339512,0.3499989817774678,0.24999949088873394,-0.003981797587809428,0.09216832544167756,5.091138580338959e-06,1.0000050911385805,0.15381259228698063,0.9860089014156949,0.9972097766790324,0.9800445631973347,0.0007260481727698562,0.0007260481727698562,0.10013686977589714,-0.0007067942111086047,0.10023391554403101,0.10030860746735891,0.10031813627519313,0.10032173220439682,0.10027126150569496,0.10013686981867272,0.000497863863830439,1.0007089939794964,0.013822449741454608,0.0004978638638304012,0.0030181353945013503,0.010306450483122856,0.0007229433386698299,0.0004978638638304012,1.0004209594728366,1.9333543690999007e-06,0.023885603509560167,0.023956174446342522,1.1936857592598504,1.095673376318669,-1.3048803733518467e-05,1.0956943517052702,4.90190170249957,0.9825762338777906,0.1788935615995648,0.8967784150958644,1.1936857592212702,-0.09,-0.009999999862208533
0.2361831524396021,1.0007268485297154,0.9848164774956575,0.11441935350705598,0.15613356729911268,0.9850549567784861,1.000476741748556,0.06782310443352357,0.9981393457187706,0.061277181348317444,0.09024126519508627,-0.09,-0.019379501633358408,-0.009999999862208533,0.09024126519508627,-0.019379501633358408,0.16764569620230407,0.9863308934250472,0.9858915294432529,-0.16753542397538967,0.09020120870334304,0.0014584180736221632,0.9800393233023748,-0.0039822435217810315,0.0921687354504938,0.3499989819175987,0.24999949095879936,-0.003982223250520796,0.09216826627365624,5.0904379188367314e-06,1.000005090437919,0.15380843915416467,0.9860100631031317,0.9972094864543957,0.9800443121317081,0.000726848529715409,0.000726848529715409,0.10013616225208138,-0.0007075238157564992,0.10023342920945821,0.10030845741095591,0.10031804044485415,0.1003216598169548,0.10027094331020706,0.1001361622949002,0.0005008923079588001,1.0007098441961735,0.013838070267969706,0.0005008923079587342,0.003028444128333028,0.010308733831677944,0.0007267906425804112,0.0005008923079587342,1.0004216481429071,1.9318714097926806e-06,0.023885844902341972,0.02395851570335957,1.1936917640703184,1.095673362308921,-7.00487397021892e-06,1.0956943376921813,4.901901727619399,0.9825762488415274,0.17889351805842083,0.8967784402195712,1.1936917640313818,-0.09,-0.009999999862208533
0.236411749340828,1.000727646536112,0.9848167940224579,0.11441571213381002,0.15612872157258215,0.9850553156541335,1.0004772510435864,0.06805600355007119,0.9981398573205738,0.061510086698444245,0.09024126495226095,-0.09,-0.019379532821777692,-0.009999999862208533,0.09024126495226095,-0.019379532821777692,0.16764153813114513,0.9863321167582223,0.9858919664053489,-0.167531159764727,0.0902011364773031,0.0014565418849645188,0.9800390733899269,-0.003982668797585662,0.09216867638270312,0.3499989820574745,0.24999949102873725,-0.003982648526945993,0.09216820727062709,5.0897385326016545e-06,1.0000050897385326,0.1538042886673469,0.9860112224677327,0.9972091967049711,0.9800440615325623,0.00072764653611183,0.00072764653611183,0.10013545400108424,-0.0007082509971368773,0.10023294177082383,0.10030830668113529,0.10031794407095594,0.10032158695919012,0.10027062422597957,0.10013545404394644,0.0005039310630403638,1.0007106919266466,0.013853639513483451,0.0005039310630404359,0.0030387550817017692,0.010310953368741247,0.0007306485439437542,0.0005039310630404359,1.000422334598471,1.930753500452396e-06,0.023886087722224534,0.02396086912078662,1.19369782963508,1.0956733604840723,-9.12424365795114e-07,1.0956943358668974,4.901901752680626,0.9825762759363327,0.1788934726129648,0.8967784664420673,1.1936978295957876,-0.09,-0.009999999862208533
0.2366405962067157,1.0007284421983422,0.9848171105854396,0.1144120754271177,0.15612387703035174,0.9850556745511805,1.0004777584627216,0.06828914960809727,0.9981403670379831,0.061743238967079846,0.09024126471033181,-0.09,-0.01937956389533066,-0.009999999862208533,0.09024126471033181,-0.01937956389533066,0.16763738272010956,0.9863333377177026,0.9858924033024546,-0.16752689853707495,0.09020106446373138,0.0014546752740271652,0.9800388239479111,-0.003983093688413781,0.09216861747950514,0.34999898219709563,0.24999949109854783,-0.0039830734183921605,0.09216814843207236,5.089040419617947e-06,1.0000050890404197,0.15380014081711854,0.986012379516879,0.9972089074301955,0.980043811405099,0.0007284421983422959,0.0007284421983422959,0.10013474502532237,-0.000708975761874664,0.1002324532300149,0.10030815527704123,0.1003178471522043,0.10032151362964138,0.10027030425352806,0.10013474506822774,0.0005069801312314047,1.0007115371776798,0.013869157618384148,0.0005069801312314339,0.003049068190997924,0.010313109296154789,0.0007345170394860148,0.0005069801312314339,1.0004230188437087,1.9300031671040045e-06,0.02388633196982563,0.02396323469407334,1.193703956059399,1.0956733709411777,5.2285527431872735e-06,1.0956943463264968,4.901901777682631,0.98257631525866,0.17889342524830124,0.896778493771946,1.19370395601975,-0.09,-0.009999999862208533
