y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.005993,1.0,1.0,1.0,0.9999999999999998,0.0,0.005993,1.0,1.0,1.0,0.9999999999999998,0.0,0.005993,1.0,1.0,1.0,0.9999999999999998,0.0,0.005993,1.0,1.0,1.0,0.9999999999999998,0.0
0.005993999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005993999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005993999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005993999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059949999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059949999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059949999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059949999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.005996,1.0,1.0,1.0,1.0000000000000002,0.0,0.005996,1.0,1.0,1.0,1.0000000000000002,0.0,0.005996,1.0,1.0,1.0,1.0000000000000002,0.0,0.005996,1.0,1.0,1.0,1.0000000000000002,0.0
0.005997,1.0,1.0,1.0,0.9999999999999998,0.0,0.005997,1.0,1.0,1.0,0.9999999999999998,0.0,0.005997,1.0,1.0,1.0,0.9999999999999998,0.0,0.005997,1.0,1.0,1.0,0.9999999999999998,0.0
0.005998,1.0,1.0,1.0,1.0000000000000002,0.0,0.005998,1.0,1.0,1.0,1.0000000000000002,0.0,0.005998,1.0,1.0,1.0,1.0000000000000002,0.0,0.005998,1.0,1.0,1.0,1.0000000000000002,0.0
0.005999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005999,1.0,1.0,1.0,0.9999999999999998,0.0
0.006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006,1.0,1.0,1.0,1.0000000000000002,0.0
0.006000999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006000999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006000999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006000999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060019999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060019999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060019999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060019999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006003,1.0,1.0,1.0,0.9999999999999998,0.0,0.006003,1.0,1.0,1.0,0.9999999999999998,0.0,0.006003,1.0,1.0,1.0,0.9999999999999998,0.0,0.006003,1.0,1.0,1.0,0.9999999999999998,0.0
0.006004,1.0,1.0,1.0,1.0000000000000002,0.0,0.006004,1.0,1.0,1.0,1.0000000000000002,0.0,0.006004,1.0,1.0,1.0,1.0000000000000002,0.0,0.006004,1.0,1.0,1.0,1.0000000000000002,0.0
0.006005,1.0,1.0,1.0,0.9999999999999998,0.0,0.006005,1.0,1.0,1.0,0.9999999999999998,0.0,0.006005,1.0,1.0,1.0,0.9999999999999998,0.0,0.006005,1.0,1.0,1.0,0.9999999999999998,0.0
0.006006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006006,1.0,1.0,1.0,1.0000000000000002,0.0,0.006006,1.0,1.0,1.0,1.0000000000000002,0.0
0.006006999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006006999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006006999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006006999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060079999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060079999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060079999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060079999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006009,1.0,1.0,1.0,0.9999999999999998,0.0,0.006009,1.0,1.0,1.0,0.9999999999999998,0.0,0.006009,1.0,1.0,1.0,0.9999999999999998,0.0,0.006009,1.0,1.0,1.0,0.9999999999999998,0.0
0.00601,1.0,1.0,1.0,1.0000000000000002,0.0,0.00601,1.0,1.0,1.0,1.0000000000000002,0.0,0.00601,1.0,1.0,1.0,1.0000000000000002,0.0,0.00601,1.0,1.0,1.0,1.0000000000000002,0.0
0.006011,1.0,1.0,1.0,0.9999999999999998,0.0,0.006011,1.0,1.0,1.0,0.9999999999999998,0.0,0.006011,1.0,1.0,1.0,0.9999999999999998,0.0,0.006011,1.0,1.0,1.0,0.9999999999999998,0.0
0.006012,1.0,1.0,1.0,1.0000000000000002,0.0,0.006012,1.0,1.0,1.0,1.0000000000000002,0.0,0.006012,1.0,1.0,1.0,1.0000000000000002,0.0,0.006012,1.0,1.0,1.0,1.0000000000000002,0.0
0.006013,1.0,1.0,1.0,0.9999999999999998,0.0,0.006013,1.0,1.0,1.0,0.9999999999999998,0.0,0.006013,1.0,1.0,1.0,0.9999999999999998,0.0,0.006013,1.0,1.0,1.0,0.9999999999999998,0.0
0.006013999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006013999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006013999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006013999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060149999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060149999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060149999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060149999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006016,1.0,1.0,1.0,1.0000000000000002,0.0,0.006016,1.0,1.0,1.0,1.0000000000000002,0.0,0.006016,1.0,1.0,1.0,1.0000000000000002,0.0,0.006016,1.0,1.0,1.0,1.0000000000000002,0.0
0.006017,1.0,1.0,1.0,0.9999999999999998,0.0,0.006017,1.0,1.0,1.0,0.9999999999999998,0.0,0.006017,1.0,1.0,1.0,0.9999999999999998,0.0,0.006017,1.0,1.0,1.0,0.9999999999999998,0.0
0.006018,1.0,1.0,1.0,1.0000000000000002,0.0,0.006018,1.0,1.0,1.0,1.0000000000000002,0.0,0.006018,1.0,1.0,1.0,1.0000000000000002,0.0,0.006018,1.0,1.0,1.0,1.0000000000000002,0.0
0.006019,1.0,1.0,1.0,0.9999999999999998,0.0,0.006019,1.0,1.0,1.0,0.9999999999999998,0.0,0.006019,1.0,1.0,1.0,0.9999999999999998,0.0,0.006019,1.0,1.0,1.0,0.9999999999999998,0.0
0.006019999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006019999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006019999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006019999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060209999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060209999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060209999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060209999999999994,1.0,1.0,1.0,0.9999999999999998,0.0
0.006022,1.0,1.0,1.0,1.0000000000000002,0.0,0.006022,1.0,1.0,1.0,1.0000000000000002,0.0,0.006022,1.0,1.0,1.0,1.0000000000000002,0.0,0.006022,1.0,1.0,1.0,1.0000000000000002,0.0
0.006023,1.0,1.0,1.0,0.9999999999999998,0.0,0.006023,1.0,1.0,1.0,0.9999999999999998,0.0,0.006023,1.0,1.0,1.0,0.9999999999999998,0.0,0.006023,1.0,1.0,1.0,0.9999999999999998,0.0
0.006024,1.0,1.0,1.0,1.0000000000000002,0.0,0.006024,1.0,1.0,1.0,1.0000000000000002,0.0,0.006024,1.0,1.0,1.0,1.0000000000000002,0.0,0.006024,1.0,1.0,1.0,1.0000000000000002,0.0
0.006025,1.0,1.0,1.0,0.9999999999999998,0.0,0.006025,1.0,1.0,1.0,0.9999999999999998,0.0,0.006025,1.0,1.0,1.0,0.9999999999999998,0.0,0.006025,1.0,1.0,1.0,0.9999999999999998,0.0
0.006026,1.0,1.0,1.0,1.0000000000000002,0.0,0.006026,1.0,1.0,1.0,1.0000000000000002,0.0,0.006026,1.0,1.0,1.0,1.0000000000000002,0.0,0.006026,1.0,1.0,1.0,1.0000000000000002,0.0
0.006026999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006026999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006026999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006026999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060279999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060279999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060279999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060279999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006029,1.0,1.0,1.0,0.9999999999999998,0.0,0.006029,1.0,1.0,1.0,0.9999999999999998,0.0,0.006029,1.0,1.0,1.0,0.9999999999999998,0.0,0.006029,1.0,1.0,1.0,0.9999999999999998,0.0
0.00603,1.0,1.0,1.0,1.0000000000000002,0.0,0.00603,1.0,1.0,1.0,1.0000000000000002,0.0,0.00603,1.0,1.0,1.0,1.0000000000000002,0.0,0.00603,1.0,1.0,1.0,1.0000000000000002,0.0
0.006031,1.0,1.0,1.0,0.9999999999999998,0.0,0.006031,1.0,1.0,1.0,0.9999999999999998,0.0,0.006031,1.0,1.0,1.0,0.9999999999999998,0.0,0.006031,1.0,1.0,1.0,0.9999999999999998,0.0
0.006032,1.0,1.0,1.0,1.0000000000000002,0.0,0.006032,1.0,1.0,1.0,1.0000000000000002,0.0,0.006032,1.0,1.0,1.0,1.0000000000000002,0.0,0.006032,1.0,1.0,1.0,1.0000000000000002,0.0
0.006032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.006033999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006033999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006033999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006033999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060349999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060349999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060349999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060349999999999996,1.0,1.0,1.0,0.9999999999999998,0.0
0.006036,1.0,1.0,1.0,1.0000000000000002,0.0,0.006036,1.0,1.0,1.0,1.0000000000000002,0.0,0.006036,1.0,1.0,1.0,1.0000000000000002,0.0,0.006036,1.0,1.0,1.0,1.0000000000000002,0.0
0.006037,1.0,1.0,1.0,0.9999999999999998,0.0,0.006037,1.0,1.0,1.0,0.9999999999999998,0.0,0.006037,1.0,1.0,1.0,0.9999999999999998,0.0,0.006037,1.0,1.0,1.0,0.9999999999999998,0.0
0.006038,1.0,1.0,1.0,1.0000000000000002,0.0,0.006038,1.0,1.0,1.0,1.0000000000000002,0.0,0.006038,1.0,1.0,1.0,1.0000000000000002,0.0,0.006038,1.0,1.0,1.0,1.0000000000000002,0.0
0.006039,1.0,1.0,1.0,0.9999999999999998,0.0,0.006039,1.0,1.0,1.0,0.9999999999999998,0.0,0.006039,1.0,1.0,1.0,0.9999999999999998,0.0,0.006039,1.0,1.0,1.0,0.9999999999999998,0.0
0.006039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006042,1.0,1.0,1.0,1.0000000000000002,0.0,0.006042,1.0,1.0,1.0,1.0000000000000002,0.0,0.006042,1.0,1.0,1.0,1.0000000000000002,0.0,0.006042,1.0,1.0,1.0,1.0000000000000002,0.0
0.006043,1.0,1.0,1.0,0.9999999999999998,0.0,0.006043,1.0,1.0,1.0,0.9999999999999998,0.0,0.006043,1.0,1.0,1.0,0.9999999999999998,0.0,0.006043,1.0,1.0,1.0,0.9999999999999998,0.0
0.006044,1.0,1.0,1.0,1.0000000000000002,0.0,0.006044,1.0,1.0,1.0,1.0000000000000002,0.0,0.006044,1.0,1.0,1.0,1.0000000000000002,0.0,0.006044,1.0,1.0,1.0,1.0000000000000002,0.0
0.006045,1.0,1.0,1.0,0.9999999999999998,0.0,0.006045,1.0,1.0,1.0,0.9999999999999998,0.0,0.006045,1.0,1.0,1.0,0.9999999999999998,0.0,0.006045,1.0,1.0,1.0,0.9999999999999998,0.0
0.006046,1.0,1.0,1.0,1.0000000000000002,0.0,0.006046,1.0,1.0,1.0,1.0000000000000002,0.0,0.006046,1.0,1.0,1.0,1.0000000000000002,0.0,0.006046,1.0,1.0,1.0,1.0000000000000002,0.0
0.006046999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006046999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006046999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006046999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060479999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060479999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060479999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060479999999999996,1.0,1.0,1.0,1.0000000000000002,0.0
0.006049,1.0,1.0,1.0,0.9999999999999998,0.0,0.006049,1.0,1.0,1.0,0.9999999999999998,0.0,0.006049,1.0,1.0,1.0,0.9999999999999998,0.0,0.006049,1.0,1.0,1.0,0.9999999999999998,0.0
0.00605,1.0,1.0,1.0,1.0000000000000002,0.0,0.00605,1.0,1.0,1.0,1.0000000000000002,0.0,0.00605,1.0,1.0,1.0,1.0000000000000002,0.0,0.00605,1.0,1.0,1.0,1.0000000000000002,0.0
0.006051,1.0,1.0,1.0,0.9999999999999998,0.0,0.006051,1.0,1.0,1.0,0.9999999999999998,0.0,0.006051,1.0,1.0,1.0,0.9999999999999998,0.0,0.006051,1.0,1.0,1.0,0.9999999999999998,0.0
0.006052,1.0,1.0,1.0,1.0000000000000002,0.0,0.006052,1.0,1.0,1.0,1.0000000000000002,0.0,0.006052,1.0,1.0,1.0,1.0000000000000002,0.0,0.006052,1.0,1.0,1.0,1.0000000000000002,0.0
0.006052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006055,1.0,1.0,1.0,0.9999999999999998,0.0,0.006055,1.0,1.0,1.0,0.9999999999999998,0.0,0.006055,1.0,1.0,1.0,0.9999999999999998,0.0,0.006055,1.0,1.0,1.0,0.9999999999999998,0.0
0.006056,1.0,1.0,1.0,1.0000000000000002,0.0,0.006056,1.0,1.0,1.0,1.0000000000000002,0.0,0.006056,1.0,1.0,1.0,1.0000000000000002,0.0,0.006056,1.0,1.0,1.0,1.0000000000000002,0.0
0.006057,1.0,1.0,1.0,0.9999999999999998,0.0,0.006057,1.0,1.0,1.0,0.9999999999999998,0.0,0.006057,1.0,1.0,1.0,0.9999999999999998,0.0,0.006057,1.0,1.0,1.0,0.9999999999999998,0.0
0.006058,1.0,1.0,1.0,1.0000000000000002,0.0,0.006058,1.0,1.0,1.0,1.0000000000000002,0.0,0.006058,1.0,1.0,1.0,1.0000000000000002,0.0,0.006058,1.0,1.0,1.0,1.0000000000000002,0.0
0.006059,1.0,1.0,1.0,0.9999999999999998,0.0,0.006059,1.0,1.0,1.0,0.9999999999999998,0.0,0.006059,1.0,1.0,1.0,0.9999999999999998,0.0,0.006059,1.0,1.0,1.0,0.9999999999999998,0.0
0.006059999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006059999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006059999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006059999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060609999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060609999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060609999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060609999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006062,1.0,1.0,1.0,1.0000000000000002,0.0,0.006062,1.0,1.0,1.0,1.0000000000000002,0.0,0.006062,1.0,1.0,1.0,1.0000000000000002,0.0,0.006062,1.0,1.0,1.0,1.0000000000000002,0.0
0.006063,1.0,1.0,1.0,0.9999999999999998,0.0,0.006063,1.0,1.0,1.0,0.9999999999999998,0.0,0.006063,1.0,1.0,1.0,0.9999999999999998,0.0,0.006063,1.0,1.0,1.0,0.9999999999999998,0.0
0.006064,1.0,1.0,1.0,1.0000000000000002,0.0,0.006064,1.0,1.0,1.0,1.0000000000000002,0.0,0.006064,1.0,1.0,1.0,1.0000000000000002,0.0,0.006064,1.0,1.0,1.0,1.0000000000000002,0.0
0.006065,1.0,1.0,1.0,0.9999999999999998,0.0,0.006065,1.0,1.0,1.0,0.9999999999999998,0.0,0.006065,1.0,1.0,1.0,0.9999999999999998,0.0,0.006065,1.0,1.0,1.0,0.9999999999999998,0.0
0.006065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006068,1.0,1.0,1.0,1.0000000000000002,0.0,0.006068,1.0,1.0,1.0,1.0000000000000002,0.0,0.006068,1.0,1.0,1.0,1.0000000000000002,0.0,0.006068,1.0,1.0,1.0,1.0000000000000002,0.0
0.006069,1.0,1.0,1.0,0.9999999999999998,0.0,0.006069,1.0,1.0,1.0,0.9999999999999998,0.0,0.006069,1.0,1.0,1.0,0.9999999999999998,0.0,0.006069,1.0,1.0,1.0,0.9999999999999998,0.0
0.00607,1.0,1.0,1.0,1.0000000000000002,0.0,0.00607,1.0,1.0,1.0,1.0000000000000002,0.0,0.00607,1.0,1.0,1.0,1.0000000000000002,0.0,0.00607,1.0,1.0,1.0,1.0000000000000002,0.0
0.006071,1.0,1.0,1.0,0.9999999999999998,0.0,0.006071,1.0,1.0,1.0,0.9999999999999998,0.0,0.006071,1.0,1.0,1.0,0.9999999999999998,0.0,0.006071,1.0,1.0,1.0,0.9999999999999998,0.0
0.006072,1.0,1.0,1.0,1.0000000000000002,0.0,0.006072,1.0,1.0,1.0,1.0000000000000002,0.0,0.006072,1.0,1.0,1.0,1.0000000000000002,0.0,0.006072,1.0,1.0,1.0,1.0000000000000002,0.0
0.006072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060739999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060739999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060739999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060739999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006075,1.0,1.0,1.0,0.9999999999999998,0.0,0.006075,1.0,1.0,1.0,0.9999999999999998,0.0,0.006075,1.0,1.0,1.0,0.9999999999999998,0.0,0.006075,1.0,1.0,1.0,0.9999999999999998,0.0
0.006076,1.0,1.0,1.0,1.0000000000000002,0.0,0.006076,1.0,1.0,1.0,1.0000000000000002,0.0,0.006076,1.0,1.0,1.0,1.0000000000000002,0.0,0.006076,1.0,1.0,1.0,1.0000000000000002,0.0
0.006077,1.0,1.0,1.0,0.9999999999999998,0.0,0.006077,1.0,1.0,1.0,0.9999999999999998,0.0,0.006077,1.0,1.0,1.0,0.9999999999999998,0.0,0.006077,1.0,1.0,1.0,0.9999999999999998,0.0
0.006078,1.0,1.0,1.0,1.0000000000000002,0.0,0.006078,1.0,1.0,1.0,1.0000000000000002,0.0,0.006078,1.0,1.0,1.0,1.0000000000000002,0.0,0.006078,1.0,1.0,1.0,1.0000000000000002,0.0
0.006078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006081,1.0,1.0,1.0,0.9999999999999998,0.0,0.006081,1.0,1.0,1.0,0.9999999999999998,0.0,0.006081,1.0,1.0,1.0,0.9999999999999998,0.0,0.006081,1.0,1.0,1.0,0.9999999999999998,0.0
0.006082,1.0,1.0,1.0,1.0000000000000002,0.0,0.006082,1.0,1.0,1.0,1.0000000000000002,0.0,0.006082,1.0,1.0,1.0,1.0000000000000002,0.0,0.006082,1.0,1.0,1.0,1.0000000000000002,0.0
0.006083,1.0,1.0,1.0,0.9999999999999998,0.0,0.006083,1.0,1.0,1.0,0.9999999999999998,0.0,0.006083,1.0,1.0,1.0,0.9999999999999998,0.0,0.006083,1.0,1.0,1.0,0.9999999999999998,0.0
0.006084,1.0,1.0,1.0,1.0000000000000002,0.0,0.006084,1.0,1.0,1.0,1.0000000000000002,0.0,0.006084,1.0,1.0,1.0,1.0000000000000002,0.0,0.006084,1.0,1.0,1.0,1.0000000000000002,0.0
0.006085,1.0,1.0,1.0,0.9999999999999998,0.0,0.006085,1.0,1.0,1.0,0.9999999999999998,0.0,0.006085,1.0,1.0,1.0,0.9999999999999998,0.0,0.006085,1.0,1.0,1.0,0.9999999999999998,0.0
0.006085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006088,1.0,1.0,1.0,1.0000000000000002,0.0,0.006088,1.0,1.0,1.0,1.0000000000000002,0.0,0.006088,1.0,1.0,1.0,1.0000000000000002,0.0,0.006088,1.0,1.0,1.0,1.0000000000000002,0.0
0.006089,1.0,1.0,1.0,0.9999999999999998,0.0,0.006089,1.0,1.0,1.0,0.9999999999999998,0.0,0.006089,1.0,1.0,1.0,0.9999999999999998,0.0,0.006089,1.0,1.0,1.0,0.9999999999999998,0.0
0.00609,1.0,1.0,1.0,1.0000000000000002,0.0,0.00609,1.0,1.0,1.0,1.0000000000000002,0.0,0.00609,1.0,1.0,1.0,1.0000000000000002,0.0,0.00609,1.0,1.0,1.0,1.0000000000000002,0.0
0.006091,1.0,1.0,1.0,0.9999999999999998,0.0,0.006091,1.0,1.0,1.0,0.9999999999999998,0.0,0.006091,1.0,1.0,1.0,0.9999999999999998,0.0,0.006091,1.0,1.0,1.0,0.9999999999999998,0.0
0.006091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.006091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0060929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0060929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.006094,1.0,1.0,1.0,1.0000000000000002,0.0,0.006094,1.0,1.0,1.0,1.0000000000000002,0.0,0.006094,1.0,1.0,1.0,1.0000000000000002,0.0,0.006094,1.0,1.0,1.0,1.0000000000000002,0.0
0.006095,1.0,1.0,1.0,0.9999999999999998,0.0,0.006095,1.0,1.0,1.0,0.9999999999999998,0.0,0.006095,1.0,1.0,1.0,0.9999999999999998,0.0,0.006095,1.0,1.0,1.0,0.9999999999999998,0.0
0.006096,1.0,1.0,1.0,1.0000000000000002,0.0,0.006096,1.0,1.0,1.0,1.0000000000000002,0.0,0.006096,1.0,1.0,1.0,1.0000000000000002,0.0,0.006096,1.0,1.0,1.0,1.0000000000000002,0.0
0.006097,1.0,1.0,1.0,0.9999999999999998,0.0,0.006097,1.0,1.0,1.0,0.9999999999999998,0.0,0.006097,1.0,1.0,1.0,0.9999999999999998,0.0,0.006097,1.0,1.0,1.0,0.9999999999999998,0.0
0.006098,1.0,1.0,1.0,1.0000000000000002,0.0,0.006098,1.0,1.0,1.0,1.0000000000000002,0.0,0.006098,1.0,1.0,1.0,1.0000000000000002,0.0,0.006098,1.0,1.0,1.0,1.0000000000000002,0.0
0.006098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.006098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0060999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0060999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.006101,1.0,1.0,1.0,0.9999999999999998,0.0,0.006101,1.0,1.0,1.0,0.9999999999999998,0.0,0.006101,1.0,1.0,1.0,0.9999999999999998,0.0,0.006101,1.0,1.0,1.0,0.9999999999999998,0.0
0.006102,1.0,1.0,1.0,1.0000000000000002,0.0,0.006102,1.0,1.0,1.0,1.0000000000000002,0.0,0.006102,1.0,1.0,1.0,1.0000000000000002,0.0,0.006102,1.0,1.0,1.0,1.0000000000000002,0.0
